Type,Carrier Name,Service,Preferred Supplier,Port of Loading,Port of Discharge,Sailing,Contract Type,Planned Allocated Space,Actual Allocated Space,UoM,Planned Cost,Actual Cost,Start Date,End Date,Planned_week_01,Planned_week_02,Planned_week_03,Planned_week_04,Planned_week_05,Planned_week_06,Planned_week_07,Planned_week_08,Planned_week_09,Planned_week_10,Planned_week_11,Planned_week_12,Planned_week_13,Planned_week_14,Planned_week_15,Planned_week_16,Planned_week_17,Planned_week_18,Planned_week_19,Planned_week_20,Planned_week_21,Planned_week_22,Planned_week_23,Planned_week_24,Planned_week_25,Planned_week_26,Planned_week_27,Planned_week_28,Planned_week_29,Planned_week_30,Planned_week_31,Planned_week_32,Planned_week_33,Planned_week_34,Planned_week_35,Planned_week_36,Planned_week_37,Planned_week_38,Planned_week_39,Planned_week_40,Planned_week_41,Planned_week_42,Planned_week_43,Planned_week_44,Planned_week_45,Planned_week_46,Planned_week_47,Planned_week_48,Planned_week_49,Planned_week_50,Planned_week_51,Planned_week_52,Actual_week_01,Planned_week_02,Actual_week_03,Actual_week_04,Actual_week_05,Actual_week_06,Actual_week_07,Actual_week_08,Actual_week_09,Actual_week_10,Actual_week_11,Actual_week_12,Actual_week_13,Actual_week_14,Actual_week_15,Actual_week_16,Actual_week_17,Actual_week_18,Actual_week_19,Actual_week_20,Actual_week_21,Actual_week_22,Actual_week_23,Actual_week_24,Actual_week_25,Actual_week_26,Actual_week_27,Actual_week_28,Actual_week_29,Actual_week_30,Actual_week_31,Actual_week_32,Actual_week_33,Actual_week_34,Actual_week_35,Actual_week_36,Actual_week_37,Actual_week_38,Actual_week_39,Actual_week_40,Actual_week_41,Actual_week_42,Actual_week_43,Actual_week_44,Actual_week_45,Actual_week_46,Actual_week_47,Actual_week_48,Actual_week_49,Actual_week_50,Actual_week_51,Actual_week_52
Sea,APL,CHIN00287,Core,SPRC,US,Weekly,FAK,0,0,TEU,,,23/04/2021,29/04/2021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sea,APL,CHIN00287,Core,XMN,US,Weekly,FAK,0,0,TEU,,,23/04/2021,29/04/2021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sea,APL,CHIN00287,Core,SPRC,US,Weekly,FAK,6,6,TEU,,,30/04/2021,06/05/2021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sea,APL,CHIN00287,Core,SHA,US,Weekly,FAK,6,6,TEU,,,30/04/2021,06/05/2021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sea,APL,CHIN00287,Core,SPRC,US,Weekly,FAK,5,5,TEU,,,30/04/2021,06/05/2021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sea,APL,CHIN00287,Core,TWN,US,Weekly,FAK,3,3,TEU,,,30/04/2021,06/05/2021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sea,APL,CHIN00287,Core,XMN,US,Weekly,FAK,2,2,TEU,,,30/04/2021,06/05/2021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sea,APL,CHIN00287,Core,NBO,US,Weekly,FAK,8,8,TEU,,,30/04/2021,06/05/2021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sea,APL,CHIN00287,Core,TWN,US,Weekly,FAK,0,0,TEU,,,30/04/2021,06/05/2021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sea,APL,CHIN00287,Core,NBO,US,Weekly,FAK,2,2,TEU,,,30/04/2021,06/05/2021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sea,APL,CHIN00287,Core,SHA,US,Weekly,FAK,2,2,TEU,,,30/04/2021,06/05/2021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sea,APL,CHIN00287,Core,DLC,US,Weekly,FAK,0,0,TEU,,,30/04/2021,06/05/2021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sea,APL,CHIN00287,Core,TAO,US,Weekly,FAK,0,0,TEU,,,30/04/2021,06/05/2021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sea,APL,CHIN00287,Core,XGG,US,Weekly,FAK,0,0,TEU,,,30/04/2021,06/05/2021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sea,APL,CHIN00287,Core,SPRC,US,Weekly,FAK,0,0,TEU,,,30/04/2021,06/05/2021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sea,APL,CHIN00287,Core,XMN,US,Weekly,FAK,0,0,TEU,,,30/04/2021,06/05/2021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sea,APL,CHIN00287,Core,SPRC,US,Weekly,FAK,6,6,TEU,,,07/05/2021,13/05/2021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sea,APL,CHIN00287,Core,SHA,US,Weekly,FAK,6,6,TEU,,,07/05/2021,13/05/2021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sea,APL,CHIN00287,Core,SPRC,US,Weekly,FAK,5,5,TEU,,,07/05/2021,13/05/2021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sea,APL,CHIN00287,Core,TWN,US,Weekly,FAK,3,3,TEU,,,07/05/2021,13/05/2021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sea,APL,CHIN00287,Core,XMN,US,Weekly,FAK,2,2,TEU,,,07/05/2021,13/05/2021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sea,APL,CHIN00287,Core,NBO,US,Weekly,FAK,8,8,TEU,,,07/05/2021,13/05/2021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sea,APL,CHIN00287,Core,TWN,US,Weekly,FAK,0,0,TEU,,,07/05/2021,13/05/2021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sea,APL,CHIN00287,Core,NBO,US,Weekly,FAK,2,2,TEU,,,07/05/2021,13/05/2021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sea,APL,CHIN00287,Core,SHA,US,Weekly,FAK,2,2,TEU,,,07/05/2021,13/05/2021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sea,APL,CHIN00287,Core,DLC,US,Weekly,FAK,0,0,TEU,,,07/05/2021,13/05/2021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sea,APL,CHIN00287,Core,TAO,US,Weekly,FAK,0,0,TEU,,,07/05/2021,13/05/2021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sea,APL,CHIN00287,Core,XGG,US,Weekly,FAK,0,0,TEU,,,07/05/2021,13/05/2021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sea,APL,CHIN00287,Core,SPRC,US,Weekly,FAK,0,0,TEU,,,07/05/2021,13/05/2021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sea,APL,CHIN00287,Core,XMN,US,Weekly,FAK,0,0,TEU,,,07/05/2021,13/05/2021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sea,APL,CHIN00287,Core,SPRC,US,Weekly,FAK,6,6,TEU,,,14/05/2021,20/05/2021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sea,APL,CHIN00287,Core,SHA,US,Weekly,FAK,6,6,TEU,,,14/05/2021,20/05/2021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sea,APL,CHIN00287,Core,SPRC,US,Weekly,FAK,5,5,TEU,,,14/05/2021,20/05/2021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sea,APL,CHIN00287,Core,TWN,US,Weekly,FAK,3,3,TEU,,,14/05/2021,20/05/2021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sea,APL,CHIN00287,Core,XMN,US,Weekly,FAK,2,2,TEU,,,14/05/2021,20/05/2021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sea,APL,CHIN00287,Core,NBO,US,Weekly,FAK,8,8,TEU,,,14/05/2021,20/05/2021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sea,APL,CHIN00287,Core,TWN,US,Weekly,FAK,0,0,TEU,,,14/05/2021,20/05/2021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sea,APL,CHIN00287,Core,NBO,US,Weekly,FAK,2,2,TEU,,,14/05/2021,20/05/2021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sea,APL,CHIN00287,Core,SHA,US,Weekly,FAK,2,2,TEU,,,14/05/2021,20/05/2021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sea,APL,CHIN00287,Core,DLC,US,Weekly,FAK,0,0,TEU,,,14/05/2021,20/05/2021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sea,APL,CHIN00287,Core,TAO,US,Weekly,FAK,0,0,TEU,,,14/05/2021,20/05/2021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sea,APL,CHIN00287,Core,XGG,US,Weekly,FAK,0,0,TEU,,,14/05/2021,20/05/2021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sea,APL,CHIN00287,Core,SPRC,US,Weekly,FAK,0,0,TEU,,,14/05/2021,20/05/2021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sea,APL,CHIN00287,Core,XMN,US,Weekly,FAK,0,0,TEU,,,14/05/2021,20/05/2021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sea,APL,CHIN00287,Core,SPRC,US,Weekly,FAK,6,6,TEU,,,21/05/2021,27/05/2021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sea,APL,CHIN00287,Core,SHA,US,Weekly,FAK,6,6,TEU,,,21/05/2021,27/05/2021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sea,APL,CHIN00287,Core,SPRC,US,Weekly,FAK,5,5,TEU,,,21/05/2021,27/05/2021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sea,APL,CHIN00287,Core,TWN,US,Weekly,FAK,3,3,TEU,,,21/05/2021,27/05/2021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sea,APL,CHIN00287,Core,XMN,US,Weekly,FAK,2,2,TEU,,,21/05/2021,27/05/2021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sea,APL,CHIN00287,Core,NBO,US,Weekly,FAK,8,8,TEU,,,21/05/2021,27/05/2021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sea,APL,CHIN00287,Core,TWN,US,Weekly,FAK,0,0,TEU,,,21/05/2021,27/05/2021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sea,APL,CHIN00287,Core,NBO,US,Weekly,FAK,2,2,TEU,,,21/05/2021,27/05/2021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sea,APL,CHIN00287,Core,SHA,US,Weekly,FAK,2,2,TEU,,,21/05/2021,27/05/2021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sea,APL,CHIN00287,Core,DLC,US,Weekly,FAK,0,0,TEU,,,21/05/2021,27/05/2021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sea,APL,CHIN00287,Core,TAO,US,Weekly,FAK,0,0,TEU,,,21/05/2021,27/05/2021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sea,APL,CHIN00287,Core,XGG,US,Weekly,FAK,0,0,TEU,,,21/05/2021,27/05/2021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sea,APL,CHIN00287,Core,SPRC,US,Weekly,FAK,0,0,TEU,,,21/05/2021,27/05/2021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sea,APL,CHIN00287,Core,XMN,US,Weekly,FAK,0,0,TEU,,,21/05/2021,27/05/2021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sea,APL,CHIN00287,Core,SPRC,US,Weekly,FAK,6,6,TEU,,,28/05/2021,03/06/2021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sea,APL,CHIN00287,Core,SHA,US,Weekly,FAK,6,6,TEU,,,28/05/2021,03/06/2021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sea,APL,CHIN00287,Core,SPRC,US,Weekly,FAK,5,5,TEU,,,28/05/2021,03/06/2021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sea,APL,CHIN00287,Core,TWN,US,Weekly,FAK,3,3,TEU,,,28/05/2021,03/06/2021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sea,APL,CHIN00287,Core,XMN,US,Weekly,FAK,2,2,TEU,,,28/05/2021,03/06/2021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sea,APL,CHIN00287,Core,NBO,US,Weekly,FAK,8,8,TEU,,,28/05/2021,03/06/2021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
